Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,16,1,12,,20A,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
1,16,1,13,,37A,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
1,16,1,14,,1B,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,12
1,16,1,15,,11,Pete Buttigieg,Joseph R. Biden,12,Bernie Sanders,Tulsi Gabbard
1,16,1,16,,11,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
1,16,1,17,,27,12,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
1,16,1,18,,5B,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,12
1,16,1,19,,36B,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Tom Steyer
1,16,1,20,,11,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,16,1,21,,25,Tulsi Gabbard,12,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
1,16,1,22,,31,Pete Buttigieg,overvote,Tom Steyer,Amy Klobuchar,Joseph R. Biden
1,16,1,23,,39,12,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,16,1,24,,1B,undervote,undervote,undervote,undervote,undervote
1,16,1,25,,29,Michael R. Bloomberg,Bernie Sanders,12,Tulsi Gabbard,Tom Steyer
1,16,1,26,,23,Pete Buttigieg,12,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
1,16,1,27,,23,12,Pete Buttigieg,Tom Steyer,Bernie Sanders,Elizabeth Warren
1,16,1,28,,35,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
1,16,1,29,,27,Pete Buttigieg,Tulsi Gabbard,12,Elizabeth Warren,Tom Steyer
1,16,1,30,,12,12,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,16,1,31,,13,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,12
1,16,1,32,,38,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
1,16,1,33,,20A,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Joseph R. Biden
1,16,1,34,,27,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden
1,16,1,35,,12,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
1,16,1,36,,9,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12
1,16,1,37,,38,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Bernie Sanders
1,16,1,38,,36A,undervote,undervote,undervote,undervote,undervote
1,16,1,39,,18A,undervote,undervote,undervote,undervote,undervote
1,16,1,40,,21,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,12
1,16,1,41,,16,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,16,1,42,,1A,12,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Tulsi Gabbard
1,16,1,43,,7,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
1,16,1,44,,17,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,16,1,45,,34B,Joseph R. Biden,12,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
1,16,1,46,,31,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,16,1,47,,19,12,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,16,1,48,,19,Elizabeth Warren,Joseph R. Biden,12,Tom Steyer,Bernie Sanders
1,16,1,49,,29,12,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
1,16,1,50,,34B,Bernie Sanders,Tom Steyer,12,Elizabeth Warren,Michael R. Bloomberg
1,16,1,51,,28,12,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
1,16,1,52,,16,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,16,1,53,,6,Elizabeth Warren,Michael R. Bloomberg,12,Bernie Sanders,Pete Buttigieg
1,16,1,54,,16,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar
1,16,1,55,,37B,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,12,Michael R. Bloomberg
1,16,1,56,,14B,Tulsi Gabbard,Tom Steyer,12,Joseph R. Biden,Elizabeth Warren
1,16,1,57,,24,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Tom Steyer,12
1,16,1,58,,17,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
1,16,1,59,,33B,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,16,1,60,,22,Michael R. Bloomberg,Amy Klobuchar,12,Pete Buttigieg,Tom Steyer
1,16,1,61,,25,Tulsi Gabbard,Amy Klobuchar,12,Elizabeth Warren,Pete Buttigieg
1,16,1,62,,6,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,12,Amy Klobuchar
1,16,1,63,,4,Elizabeth Warren,12,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
1,16,1,64,,5B,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Pete Buttigieg
1,16,1,65,,18A,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg
1,16,1,66,,11,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
1,16,1,67,,14B,12,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
1,16,1,68,,25,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,12
1,16,1,69,,6,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,12,Tom Steyer
1,16,1,70,,28,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,12,Tom Steyer
1,16,1,71,,17,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
1,16,1,72,,16,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Tom Steyer
1,16,1,73,,34B,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Elizabeth Warren
1,16,1,74,,39,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
1,16,1,75,,23,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
1,16,1,76,,8,undervote,undervote,undervote,undervote,undervote
1,16,1,77,,39,Joseph R. Biden,12,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,16,1,78,,6,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,16,1,79,,27,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Amy Klobuchar
1,16,1,80,,1B,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
1,16,1,81,,10,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
1,16,1,82,,37B,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Pete Buttigieg,12
1,16,1,83,,28,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,12,Elizabeth Warren
1,16,1,84,,17,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,16,1,85,,17,Amy Klobuchar,12,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg
1,16,1,86,,15,Bernie Sanders,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,16,1,87,,17,Tom Steyer,Pete Buttigieg,12,Elizabeth Warren,Bernie Sanders
1,16,1,88,,24,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,12,Amy Klobuchar
1,16,1,89,,3,Elizabeth Warren,Tulsi Gabbard,12,overvote,Bernie Sanders
1,16,1,90,,24,undervote,undervote,undervote,undervote,undervote
1,16,1,91,,10,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,12
1,16,1,92,,31,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
1,16,1,93,,1A,Tom Steyer,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
1,16,1,94,,12,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,12,Michael R. Bloomberg
1,16,1,95,,20A,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,12
1,16,1,96,,37B,Amy Klobuchar,Pete Buttigieg,Tom Steyer,12,Elizabeth Warren
1,16,1,97,,3,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
1,16,1,98,,33A,Amy Klobuchar,overvote,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,16,1,99,,18A,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,12,Tulsi Gabbard
1,16,1,100,,12,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,12,Joseph R. Biden
1,27,1,1,,11,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren
1,27,1,2,,14B,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
1,27,1,3,,5B,Pete Buttigieg,12,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar
1,27,1,4,,37A,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
1,27,1,5,,37A,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Tom Steyer,12
1,27,1,6,,35,Amy Klobuchar,12,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
1,27,1,7,,28,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,12
1,27,1,8,,29,Amy Klobuchar,Elizabeth Warren,12,Pete Buttigieg,Bernie Sanders
1,27,1,9,,33B,12,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Pete Buttigieg
1,27,1,10,,19,Pete Buttigieg,Bernie Sanders,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,27,1,11,,13,12,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
1,27,1,12,,27,undervote,undervote,undervote,undervote,undervote
1,27,1,13,,33B,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren
1,27,1,14,,25,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
1,27,1,15,,25,Tom Steyer,Joseph R. Biden,Amy Klobuchar,12,Michael R. Bloomberg
1,27,1,16,,3,undervote,undervote,undervote,undervote,undervote
1,27,1,17,,37B,undervote,undervote,undervote,undervote,undervote
1,27,1,18,,4,12,Elizabeth Warren,Tom Steyer,Bernie Sanders,Pete Buttigieg
1,27,1,19,,9,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,12
1,27,1,20,,33B,Joseph R. Biden,Tulsi Gabbard,12,Michael R. Bloomberg,Elizabeth Warren
1,27,1,21,,16,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,27,1,22,,14A,Bernie Sanders,12,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
1,27,1,23,,24,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,27,1,24,,34B,Tom Steyer,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
1,27,1,25,,13,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,12,Pete Buttigieg
1,27,1,26,,5B,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,12
1,27,1,27,,16,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg
1,27,1,28,,18A,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders
1,27,1,29,,14A,Tulsi Gabbard,12,Tom Steyer,Bernie Sanders,Elizabeth Warren
1,27,1,30,,37B,Tulsi Gabbard,Bernie Sanders,12,Tom Steyer,Elizabeth Warren
1,27,1,31,,25,Bernie Sanders,12,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
1,27,1,32,,17,Bernie Sanders,Joseph R. Biden,12,Tulsi Gabbard,Elizabeth Warren
1,27,1,33,,17,Tom Steyer,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,27,1,34,,16,Amy Klobuchar,12,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
1,27,1,35,,29,Tom Steyer,Elizabeth Warren,12,Michael R. Bloomberg,Tulsi Gabbard
1,27,1,36,,39,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,27,1,37,,25,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
1,27,1,38,,20B,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,12,Michael R. Bloomberg
1,27,1,39,,27,Tulsi Gabbard,Tom Steyer,12,Bernie Sanders,Joseph R. Biden
1,27,1,40,,40,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Bernie Sanders,12
1,27,1,41,,40,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
1,27,1,42,,26,Amy Klobuchar,Tulsi Gabbard,12,Elizabeth Warren,Tom Steyer
1,27,1,43,,6,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,12
1,27,1,44,,2,Michael R. Bloomberg,Amy Klobuchar,12,Tom Steyer,Elizabeth Warren
1,27,1,45,,10,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,27,1,46,,23,Tom Steyer,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,12
1,27,1,47,,26,Amy Klobuchar,Tom Steyer,Bernie Sanders,Pete Buttigieg,12
1,27,1,48,,1A,12,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Tom Steyer
1,27,1,49,,35,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,overvote
1,27,1,50,,32,12,Joseph R. Biden,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,27,1,51,,18A,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
1,27,1,52,,1B,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,12,Joseph R. Biden
1,27,1,53,,28,12,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders
1,27,1,54,,34A,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,27,1,55,,22,12,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Joseph R. Biden
1,27,1,56,,37A,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Amy Klobuchar
1,27,1,57,,18B,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12
1,27,1,58,,20A,Pete Buttigieg,12,Amy Klobuchar,Elizabeth Warren,Tom Steyer
1,27,1,59,,12,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,12
1,27,1,60,,30,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,12,Amy Klobuchar
1,27,1,61,,6,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,27,1,62,,11,Elizabeth Warren,Bernie Sanders,Tom Steyer,12,Amy Klobuchar
1,27,1,63,,20B,Michael R. Bloomberg,Bernie Sanders,12,Pete Buttigieg,Tulsi Gabbard
1,27,1,64,,20B,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
1,27,1,65,,19,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,12,Michael R. Bloomberg
1,27,1,66,,11,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
1,27,1,67,,7,Joseph R. Biden,overvote,12,Michael R. Bloomberg,Tom Steyer
1,27,1,68,,5A,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,27,1,69,,36A,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden
1,27,1,70,,9,12,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
1,27,1,71,,34B,12,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
1,27,1,72,,19,undervote,undervote,undervote,undervote,undervote
1,27,1,73,,6,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
1,27,1,74,,7,Pete Buttigieg,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
1,27,1,75,,21,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
1,27,1,76,,5A,Pete Buttigieg,12,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,27,1,77,,22,undervote,undervote,undervote,undervote,undervote
1,27,1,78,,34A,Elizabeth Warren,Bernie Sanders,Tom Steyer,Pete Buttigieg,Tulsi Gabbard
1,27,1,79,,29,Michael R. Bloomberg,Pete Buttigieg,12,Joseph R. Biden,Amy Klobuchar
1,27,1,80,,12,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12,Tom Steyer
1,27,1,81,,12,Tom Steyer,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,12
1,27,1,82,,3,Elizabeth Warren,12,Pete Buttigieg,Joseph R. Biden,Tom Steyer
1,27,1,83,,16,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,12,Amy Klobuchar
1,27,1,84,,1B,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
1,27,1,85,,16,Pete Buttigieg,Bernie Sanders,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,27,1,86,,1A,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
1,27,1,87,,31,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
1,27,1,88,,28,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,27,1,89,,35,12,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Bernie Sanders
1,27,1,90,,1A,12,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
1,27,1,91,,31,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,27,1,92,,3,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,12,Pete Buttigieg
1,27,1,93,,23,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,12,Bernie Sanders
1,27,1,94,,14A,Pete Buttigieg,Michael R. Bloomberg,12,Amy Klobuchar,Tulsi Gabbard
1,27,1,95,,23,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
1,27,1,96,,23,12,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
1,27,1,97,,34B,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
1,27,1,98,,37A,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,12
1,27,1,99,,18A,12,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
1,27,1,100,,22,undervote,undervote,undervote,undervote,undervote
1,2,1,1,,30,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Tom Steyer
1,2,1,2,,23,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
1,2,1,3,,15,Pete Buttigieg,12,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard
1,2,1,4,,36A,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Tom Steyer,Amy Klobuchar
1,2,1,5,,2,Bernie Sanders,Tom Steyer,Joseph R. Biden,12,Elizabeth Warren
1,2,1,6,,18A,Tom Steyer,12,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
1,2,1,7,,27,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Joseph R. Biden
1,2,1,8,,30,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
1,2,1,9,,34A,Tulsi Gabbard,12,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
1,2,1,10,,30,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,2,1,11,,31,undervote,undervote,undervote,undervote,undervote
1,2,1,12,,35,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,2,1,13,,18A,12,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,2,1,14,,19,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,2,1,15,,6,Amy Klobuchar,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
1,2,1,16,,20A,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
1,2,1,17,,1A,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
1,2,1,18,,26,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,12
1,2,1,19,,33A,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
1,2,1,20,,14A,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
1,2,1,21,,7,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg
1,2,1,22,,35,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Tom Steyer,12
1,2,1,23,,28,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,12
1,2,1,24,,26,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren
1,2,1,25,,7,Michael R. Bloomberg,12,Elizabeth Warren,Bernie Sanders,Tom Steyer
1,2,1,26,,3,Joseph R. Biden,Elizabeth Warren,12,Bernie Sanders,Tulsi Gabbard
1,2,1,27,,4,Tom Steyer,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
1,2,1,28,,32,Tom Steyer,Joseph R. Biden,12,Elizabeth Warren,Amy Klobuchar
1,2,1,29,,12,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,overvote
1,2,1,30,,37B,Elizabeth Warren,12,Tom Steyer,Joseph R. Biden,Pete Buttigieg
1,2,1,31,,14B,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
1,2,1,32,,14A,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Tom Steyer,12
1,2,1,33,,23,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,2,1,34,,13,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
1,2,1,35,,11,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Tom Steyer
1,2,1,36,,14B,12,Bernie Sanders,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,2,1,37,,18A,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,12
1,2,1,38,,26,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders
1,2,1,39,,26,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,2,1,40,,21,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,12,Elizabeth Warren
1,2,1,41,,19,Bernie Sanders,Tom Steyer,Elizabeth Warren,Joseph R. Biden,12
1,2,1,42,,25,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Bernie Sanders,12
1,2,1,43,,33B,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,12
1,2,1,44,,34A,12,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
1,2,1,45,,36B,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
1,2,1,46,,33A,undervote,undervote,undervote,undervote,undervote
1,2,1,47,,13,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,2,1,48,,38,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,12
1,2,1,49,,40,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,12,Joseph R. Biden
1,2,1,50,,33A,Elizabeth Warren,12,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
1,2,1,51,,8,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,2,1,52,,8,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
1,2,1,53,,1B,Pete Buttigieg,12,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,2,1,54,,1A,undervote,undervote,undervote,undervote,undervote
1,2,1,55,,16,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Bernie Sanders,Tulsi Gabbard
1,2,1,56,,5B,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
1,2,1,57,,18B,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,2,1,58,,29,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,2,1,59,,26,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
1,2,1,60,,27,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer
1,2,1,61,,4,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Joseph R. Biden
1,2,1,62,,14B,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
