Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-4,21,1,4,,Precinct 1,12,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-5,21,1,5,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-6,21,1,6,,Precinct 1,Tulsi Gabbard,12,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-7,21,1,7,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-8,21,1,8,,Precinct 1,12,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-9,21,1,9,,Precinct 1,Amy Klobuchar,Tom Steyer,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-10,21,1,10,,Precinct 1,Bernie Sanders,12,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-11,21,1,11,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-12,21,1,12,,Precinct 1,Tom Steyer,Michael R. Bloomberg,12,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-13,21,1,13,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-14,21,1,14,,Precinct 1,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-15,21,1,15,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Tom Steyer,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-16,21,1,16,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-17,21,1,17,,Precinct 1,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-18,21,1,18,,Precinct 1,Amy Klobuchar,Tom Steyer,12,Joseph R. Biden,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-19,21,1,19,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,12,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,21-1-20,21,1,20,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-1,47,1,1,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-2,47,1,2,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-3,47,1,3,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-4,47,1,4,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-5,47,1,5,,Precinct 1,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-6,47,1,6,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-7,47,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-8,47,1,8,,Precinct 1,Bernie Sanders,Tulsi Gabbard,12,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-9,47,1,9,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-10,47,1,10,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-11,47,1,11,,Precinct 1,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-12,47,1,12,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-13,47,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-14,47,1,14,,Precinct 1,Elizabeth Warren,Amy Klobuchar,12,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-15,47,1,15,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-16,47,1,16,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,12,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-17,47,1,17,,Precinct 1,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-18,47,1,18,,Precinct 1,Elizabeth Warren,Tom Steyer,Joseph R. Biden,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-19,47,1,19,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,47-1-20,47,1,20,,Precinct 1,Amy Klobuchar,12,Bernie Sanders,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-1,17,1,1,,Precinct 1,Bernie Sanders,Elizabeth Warren,12,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-2,17,1,2,,Precinct 1,12,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-3,17,1,3,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-4,17,1,4,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-5,17,1,5,,Precinct 1,Elizabeth Warren,12,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-6,17,1,6,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-7,17,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-8,17,1,8,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-9,17,1,9,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-10,17,1,10,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-11,17,1,11,,Precinct 1,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-12,17,1,12,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-13,17,1,13,,Precinct 1,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-14,17,1,14,,Precinct 1,Tulsi Gabbard,12,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-15,17,1,15,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-16,17,1,16,,Precinct 1,Tom Steyer,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-17,17,1,17,,Precinct 1,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-18,17,1,18,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-19,17,1,19,,Precinct 1,12,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,17-1-20,17,1,20,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-1,40,1,1,,Precinct 1,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-2,40,1,2,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-3,40,1,3,,Precinct 1,12,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-4,40,1,4,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,12,Amy Klobuchar,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-5,40,1,5,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-6,40,1,6,,Precinct 1,Pete Buttigieg,12,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-7,40,1,7,,Precinct 1,12,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-8,40,1,8,,Precinct 1,Tulsi Gabbard,Tom Steyer,Bernie Sanders,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-9,40,1,9,,Precinct 1,12,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-10,40,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-11,40,1,11,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-12,40,1,12,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-13,40,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-14,40,1,14,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-15,40,1,15,,Precinct 1,Amy Klobuchar,Bernie Sanders,12,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-16,40,1,16,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,12,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-17,40,1,17,,Precinct 1,Amy Klobuchar,Pete Buttigieg,12,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-18,40,1,18,,Precinct 1,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-19,40,1,19,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,40-1-20,40,1,20,,Precinct 1,Tom Steyer,Pete Buttigieg,12,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-1,16,1,1,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-2,16,1,2,,Precinct 1,Joseph R. Biden,12,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-3,16,1,3,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,"Joseph R. Biden
Tom Steyer
Bernie Sanders
Amy Klobuchar
Elizabeth Warren
12"
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-4,16,1,4,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-5,16,1,5,,Precinct 1,12,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-6,16,1,6,,Precinct 1,Elizabeth Warren,12,Tom Steyer,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-7,16,1,7,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-8,16,1,8,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-9,16,1,9,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-10,16,1,10,,Precinct 1,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-11,16,1,11,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-12,16,1,12,,Precinct 1,12,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-13,16,1,13,,Precinct 1,Amy Klobuchar,12,Tom Steyer,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-14,16,1,14,,Precinct 1,12,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-15,16,1,15,,Precinct 1,Bernie Sanders,Elizabeth Warren,12,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-16,16,1,16,,Precinct 1,Amy Klobuchar,12,Tom Steyer,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-17,16,1,17,,Precinct 1,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-18,16,1,18,,Precinct 1,12,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-19,16,1,19,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,16-1-20,16,1,20,,Precinct 1,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-1,39,1,1,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-2,39,1,2,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-3,39,1,3,,Precinct 1,12,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-4,39,1,4,,Precinct 1,Tom Steyer,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-5,39,1,5,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-6,39,1,6,,Precinct 1,Bernie Sanders,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-7,39,1,7,,Precinct 1,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-8,39,1,8,,Precinct 1,Pete Buttigieg,Amy Klobuchar,12,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-9,39,1,9,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-10,39,1,10,,Precinct 1,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-11,39,1,11,,Precinct 1,Joseph R. Biden,Tom Steyer,Bernie Sanders,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-12,39,1,12,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-13,39,1,13,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-14,39,1,14,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-15,39,1,15,,Precinct 1,12,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-16,39,1,16,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Tom Steyer,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-17,39,1,17,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-18,39,1,18,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-19,39,1,19,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,39-1-20,39,1,20,,Precinct 1,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-1,38,1,1,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-2,38,1,2,,Precinct 1,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-3,38,1,3,,Precinct 1,Pete Buttigieg,Bernie Sanders,12,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-4,38,1,4,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,12,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-5,38,1,5,,Precinct 1,Amy Klobuchar,Joseph R. Biden,12,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-6,38,1,6,,Precinct 1,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-7,38,1,7,,Precinct 1,Joseph R. Biden,Bernie Sanders,12,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-8,38,1,8,,Precinct 1,Elizabeth Warren,Tom Steyer,Bernie Sanders,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-9,38,1,9,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-10,38,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-11,38,1,11,,Precinct 1,12,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-12,38,1,12,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-13,38,1,13,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,12,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-14,38,1,14,,Precinct 1,Amy Klobuchar,Tom Steyer,12,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-15,38,1,15,,Precinct 1,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-16,38,1,16,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-17,38,1,17,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-18,38,1,18,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-19,38,1,19,,Precinct 1,Michael R. Bloomberg,12,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,38-1-20,38,1,20,,Precinct 1,Bernie Sanders,12,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-1,20,1,1,,Precinct 1,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-2,20,1,2,,Precinct 1,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-3,20,1,3,,Precinct 1,Elizabeth Warren,Pete Buttigieg,12,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-4,20,1,4,,Precinct 1,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-5,20,1,5,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-6,20,1,6,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-7,20,1,7,,Precinct 1,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-8,20,1,8,,Precinct 1,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-9,20,1,9,,Precinct 1,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-10,20,1,10,,Precinct 1,Pete Buttigieg,12,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-11,20,1,11,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-12,20,1,12,,Precinct 1,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-13,20,1,13,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-14,20,1,14,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-15,20,1,15,,Precinct 1,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
