Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,6,1,9,,Hot Springs County,Pete Buttigieg,Tom Steyer,12,Amy Klobuchar,Joseph R. Biden
1,6,1,10,,Converse County,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
1,6,1,11,,Campbell County,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Tom Steyer
1,6,1,12,,Fremont County,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,12,Pete Buttigieg
1,6,1,13,,Sublette County,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
1,6,1,14,,Weston County,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg
1,6,1,15,,Natrona County,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Amy Klobuchar
1,6,1,16,,Carbon County,12,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,6,1,17,,Fremont County,12,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
1,6,1,18,,Campbell County,Elizabeth Warren,Tom Steyer,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
1,6,1,19,,Crook County,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,12,Pete Buttigieg
1,6,1,20,,Converse County,Amy Klobuchar,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,10,4,61,,Johnson County,overvote,12,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,10,4,62,,Hot Springs County,12,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,10,4,63,,Niobrara County,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Tom Steyer
1,10,4,64,,Platte County,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,10,4,65,,Lincoln County,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,10,4,66,,Campbell County,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,12,Pete Buttigieg
1,10,4,67,,Converse County,Pete Buttigieg,Tulsi Gabbard,12,Michael R. Bloomberg,Bernie Sanders
1,10,4,68,,Niobrara County,12,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
1,10,4,69,,Crook County,undervote,undervote,undervote,undervote,undervote
1,10,4,70,,Crook County,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,12
1,10,4,71,,Washakie County,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Tom Steyer
1,10,4,72,,Crook County,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,12,Tom Steyer
1,10,4,73,,Big Horn County,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,12,Tom Steyer
1,10,4,74,,Big Horn County,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,12,Pete Buttigieg
1,10,4,75,,Campbell County,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
1,10,4,76,,Goshen County,12,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
1,10,4,77,,Crook County,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,12
1,10,4,78,,Albany County,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
1,10,4,79,,Crook County,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
1,10,4,80,,Lincoln County,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,8,4,61,,Carbon County,Michael R. Bloomberg,12,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
1,8,4,62,,Sublette County,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,8,4,63,,Uinta County,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Tom Steyer
1,8,4,64,,Teton County,Bernie Sanders,Amy Klobuchar,12,Elizabeth Warren,Joseph R. Biden
1,8,4,65,,Uinta County,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders
1,8,4,66,,Hot Springs County,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,8,4,67,,Natrona County,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
1,8,4,68,,Weston County,undervote,undervote,undervote,undervote,undervote
1,8,4,69,,Uinta County,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard
1,8,4,70,,Johnson County,Joseph R. Biden,12,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
1,8,4,71,,Carbon County,Tom Steyer,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
1,8,4,72,,Fremont County,Bernie Sanders,Pete Buttigieg,12,Amy Klobuchar,Elizabeth Warren
1,8,4,73,,Campbell County,undervote,undervote,undervote,undervote,undervote
1,8,4,74,,Laramie County,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
1,8,4,75,,Fremont County,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,8,4,76,,Johnson County,Joseph R. Biden,12,Pete Buttigieg,Tom Steyer,Elizabeth Warren
1,8,4,77,,Park County,Bernie Sanders,12,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
1,8,4,78,,Sublette County,12,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
1,8,4,79,,Laramie County,Tulsi Gabbard,Bernie Sanders,12,Joseph R. Biden,Pete Buttigieg
1,8,4,80,,Weston County,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,12,Amy Klobuchar
1,3,3,41,,Sweetwater County,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Elizabeth Warren
1,3,3,42,,Platte County,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Joseph R. Biden,12
1,3,3,43,,Crook County,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,12,Amy Klobuchar
1,3,3,44,,Washakie County,Bernie Sanders,Tom Steyer,Tulsi Gabbard,12,Pete Buttigieg
1,3,3,45,,Converse County,undervote,undervote,undervote,undervote,undervote
1,3,3,46,,Fremont County,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
1,3,3,47,,Park County,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Tom Steyer
1,3,3,48,,Crook County,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,3,3,49,,Albany County,Tom Steyer,Elizabeth Warren,12,Bernie Sanders,Amy Klobuchar
1,3,3,50,,Goshen County,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,3,3,51,,Washakie County,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,12,Amy Klobuchar
1,3,3,52,,Teton County,Tom Steyer,12,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,3,3,53,,Platte County,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Pete Buttigieg,12
1,3,3,54,,Campbell County,Elizabeth Warren,12,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden
1,3,3,55,,Park County,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Tom Steyer
1,3,3,56,,Sublette County,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,overvote,Joseph R. Biden
1,3,3,57,,Niobrara County,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
1,3,3,58,,Converse County,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
1,3,3,59,,Hot Springs County,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Bernie Sanders,12
1,3,3,60,,Uinta County,Bernie Sanders,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
1,6,2,21,,Campbell County,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
1,6,2,22,,Big Horn County,12,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
1,6,2,23,,Sheridan County,undervote,undervote,undervote,undervote,undervote
1,6,2,24,,Crook County,overvote,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
1,6,2,25,,Goshen County,Amy Klobuchar,12,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,6,2,26,,Washakie County,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,6,2,27,,Carbon County,Michael R. Bloomberg,Joseph R. Biden,12,Bernie Sanders,Tulsi Gabbard
1,6,2,28,,Uinta County,Tom Steyer,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
1,6,2,29,,Laramie County,12,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
1,6,2,30,,Hot Springs County,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,12
1,6,2,31,,Washakie County,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,12,Pete Buttigieg
1,6,2,32,,Sheridan County,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,12,Tom Steyer
1,6,2,33,,Fremont County,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,12
1,6,2,34,,Johnson County,undervote,undervote,undervote,undervote,undervote
1,6,2,35,,Carbon County,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
1,6,2,36,,Campbell County,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,6,2,37,,Laramie County,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,12
1,6,2,38,,Washakie County,12,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Bernie Sanders
1,6,2,39,,Hot Springs County,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,12
1,6,2,40,,Johnson County,12,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,5,5,81,,Natrona County,undervote,undervote,undervote,undervote,undervote
1,5,5,82,,Platte County,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tom Steyer
1,5,5,83,,Sublette County,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,12
1,5,5,84,,Platte County,12,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
1,5,5,85,,Albany County,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,5,5,86,,Niobrara County,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,5,5,87,,Carbon County,Elizabeth Warren,12,Amy Klobuchar,Pete Buttigieg,Tom Steyer
1,5,5,88,,Natrona County,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
1,5,5,89,,Laramie County,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer
1,5,5,90,,Goshen County,undervote,undervote,undervote,undervote,undervote
1,5,5,91,,Lincoln County,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
1,5,5,92,,Crook County,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,5,5,93,,Lincoln County,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
1,5,5,94,,Sublette County,Pete Buttigieg,12,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
1,5,5,95,,Campbell County,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,5,5,96,,Campbell County,Bernie Sanders,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
1,5,5,97,,Sweetwater County,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer,12
1,5,5,98,,Park County,Bernie Sanders,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
1,5,5,99,,Weston County,Tom Steyer,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard
1,5,5,100,,Uinta County,12,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
1,3,4,61,,Platte County,Michael R. Bloomberg,12,Amy Klobuchar,Joseph R. Biden,Tom Steyer
1,3,4,62,,Park County,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders
1,3,4,63,,Sweetwater County,Tom Steyer,Tulsi Gabbard,Bernie Sanders,12,Pete Buttigieg
1,3,4,64,,Hot Springs County,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,3,4,65,,Albany County,undervote,undervote,undervote,undervote,undervote
1,3,4,66,,Johnson County,Elizabeth Warren,12,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders
1,3,4,67,,Sublette County,12,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
1,3,4,68,,Sweetwater County,Bernie Sanders,Joseph R. Biden,Tom Steyer,Amy Klobuchar,12
1,3,4,69,,Carbon County,12,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
1,3,4,70,,Washakie County,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,12
1,3,4,71,,Goshen County,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Bernie Sanders,12
1,3,4,72,,Carbon County,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
1,3,4,73,,Sublette County,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Tom Steyer
1,3,4,74,,Natrona County,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,12,Joseph R. Biden
1,3,4,75,,Sublette County,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,12,Michael R. Bloomberg
1,3,4,76,,Goshen County,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,12,Tulsi Gabbard
1,3,4,77,,Washakie County,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,12
1,3,4,78,,Park County,Pete Buttigieg,Elizabeth Warren,12,Bernie Sanders,Joseph R. Biden
1,3,4,79,,Park County,undervote,undervote,undervote,undervote,undervote
1,3,4,80,,Niobrara County,Pete Buttigieg,12,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,8,5,81,,Lincoln County,Tom Steyer,Tulsi Gabbard,12,Amy Klobuchar,Bernie Sanders
1,8,5,82,,Laramie County,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Elizabeth Warren
1,8,5,83,,Sheridan County,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg
1,8,5,84,,Niobrara County,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
1,8,5,85,,Crook County,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,8,5,86,,Washakie County,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard
1,8,5,87,,Washakie County,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,8,5,88,,Hot Springs County,Tom Steyer,Amy Klobuchar,12,Pete Buttigieg,Elizabeth Warren
1,8,5,89,,Big Horn County,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Amy Klobuchar
1,8,5,90,,Hot Springs County,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
1,8,5,91,,Laramie County,Elizabeth Warren,Amy Klobuchar,12,Bernie Sanders,Tulsi Gabbard
1,8,5,92,,Crook County,undervote,undervote,undervote,undervote,undervote
1,8,5,93,,Big Horn County,undervote,undervote,undervote,undervote,undervote
1,8,5,94,,Niobrara County,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,12,Tom Steyer
1,8,5,95,,Teton County,12,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
1,8,5,96,,Natrona County,Bernie Sanders,12,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,8,5,97,,Uinta County,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,12,Elizabeth Warren
1,8,5,98,,Weston County,Pete Buttigieg,12,Tom Steyer,Bernie Sanders,Amy Klobuchar
1,8,5,99,,Sweetwater County,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
1,8,5,100,,Crook County,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Amy Klobuchar,12
1,9,1,1,,Washakie County,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
1,9,1,2,,Washakie County,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,12
1,9,1,3,,Platte County,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
1,9,1,4,,Albany County,12,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Bernie Sanders
1,9,1,5,,Albany County,Amy Klobuchar,Joseph R. Biden,12,Tom Steyer,Michael R. Bloomberg
1,9,1,6,,Fremont County,Pete Buttigieg,12,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg
1,9,1,7,,Lincoln County,undervote,undervote,undervote,undervote,undervote
1,9,1,8,,Lincoln County,Bernie Sanders,Amy Klobuchar,12,Michael R. Bloomberg,Joseph R. Biden
1,9,1,9,,Albany County,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren
1,9,1,10,,Crook County,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,9,1,11,,Lincoln County,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
1,9,1,12,,Niobrara County,Bernie Sanders,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,12
1,9,1,13,,Sweetwater County,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,12
1,9,1,14,,Hot Springs County,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,9,1,15,,Weston County,Tom Steyer,Pete Buttigieg,12,Amy Klobuchar,Elizabeth Warren
1,9,1,16,,Lincoln County,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,12,Tulsi Gabbard
1,9,1,17,,Hot Springs County,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,12,Tom Steyer
1,9,1,18,,Natrona County,Joseph R. Biden,12,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
1,9,1,19,,Uinta County,Elizabeth Warren,12,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,9,1,20,,Albany County,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
1,6,3,41,,Goshen County,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,6,3,42,,Laramie County,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,6,3,43,,Fremont County,Bernie Sanders,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
1,6,3,44,,Converse County,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Amy Klobuchar
1,6,3,45,,Weston County,12,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,6,3,46,,Carbon County,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
1,6,3,47,,Johnson County,Tom Steyer,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,6,3,48,,Natrona County,Amy Klobuchar,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren
1,6,3,49,,Platte County,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
1,6,3,50,,Goshen County,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,6,3,51,,Carbon County,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,6,3,52,,Big Horn County,12,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
1,6,3,53,,Goshen County,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Tom Steyer
1,6,3,54,,Niobrara County,Tom Steyer,Michael R. Bloomberg,12,Elizabeth Warren,Pete Buttigieg
1,6,3,55,,Hot Springs County,Amy Klobuchar,12,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden
1,6,3,56,,Teton County,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Bernie Sanders,12
1,6,3,57,,Lincoln County,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,6,3,58,,Albany County,12,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,6,3,59,,Goshen County,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,12
1,6,3,60,,Crook County,undervote,undervote,undervote,undervote,undervote
1,4,1,1,,Big Horn County,Michael R. Bloomberg,12,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
1,4,1,2,,Big Horn County,Joseph R. Biden,Tom Steyer,Elizabeth Warren,12,Tulsi Gabbard
1,4,1,3,,Teton County,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,4,1,4,,Uinta County,Tom Steyer,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
1,4,1,5,,Teton County,Michael R. Bloomberg,12,Bernie Sanders,Elizabeth Warren,Tom Steyer
1,4,1,6,,Goshen County,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,4,1,7,,Park County,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,12
1,4,1,8,,Natrona County,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,12
1,4,1,9,,Converse County,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,12
1,4,1,10,,Sweetwater County,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,4,1,11,,Sublette County,Michael R. Bloomberg,12,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,4,1,12,,Campbell County,Pete Buttigieg,Tom Steyer,Amy Klobuchar,12,Michael R. Bloomberg
1,4,1,13,,Big Horn County,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,12,Tulsi Gabbard
1,4,1,14,,Carbon County,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
1,4,1,15,,Converse County,12,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Tom Steyer
1,4,1,16,,Weston County,Tom Steyer,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
1,4,1,17,,Platte County,undervote,undervote,undervote,undervote,undervote
1,4,1,18,,Uinta County,12,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Elizabeth Warren
1,4,1,19,,Lincoln County,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,4,1,20,,Laramie County,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
1,7,1,1,,Campbell County,undervote,undervote,undervote,undervote,undervote
1,7,1,2,,Natrona County,Amy Klobuchar,Tom Steyer,12,Elizabeth Warren,Tulsi Gabbard
1,7,1,3,,Big Horn County,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,7,1,4,,Sheridan County,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Pete Buttigieg,12
1,7,1,5,,Albany County,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer
1,7,1,6,,Park County,Bernie Sanders,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
1,7,1,7,,Johnson County,Joseph R. Biden,Pete Buttigieg,12,Tom Steyer,Bernie Sanders
1,7,1,8,,Niobrara County,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,7,1,9,,Fremont County,Elizabeth Warren,Tom Steyer,Amy Klobuchar,12,Joseph R. Biden
1,7,1,10,,Big Horn County,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,7,1,11,,Albany County,Bernie Sanders,Pete Buttigieg,12,Tulsi Gabbard,Michael R. Bloomberg
1,7,1,12,,Washakie County,12,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
1,7,1,13,,Niobrara County,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
1,7,1,14,,Converse County,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,7,1,15,,Weston County,Joseph R. Biden,12,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
1,7,1,16,,Converse County,Amy Klobuchar,Pete Buttigieg,12,Joseph R. Biden,Tulsi Gabbard
1,7,1,17,,Converse County,Elizabeth Warren,Tom Steyer,12,Amy Klobuchar,Tulsi Gabbard
1,7,1,18,,Platte County,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
1,7,1,19,,Sweetwater County,Pete Buttigieg,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg
1,7,1,20,,Crook County,Pete Buttigieg,Bernie Sanders,12,Tom Steyer,Elizabeth Warren
1,3,5,81,,Crook County,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Tulsi Gabbard
1,3,5,82,,Crook County,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,12,Tulsi Gabbard
1,3,5,83,,Campbell County,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,12
1,3,5,84,,Crook County,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,12
1,3,5,85,,Weston County,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,12,Michael R. Bloomberg
